5020	-25.869064	-20.139938	-7.052872	-6.625534	0.433212	-3.417160
5024	-26.233261	-20.132797	-7.012405	-6.824738	0.243088	-3.269760
5053	-26.440353	-20.054245	-7.095718	-7.035690	-0.029282	-3.105270
5064	-26.626022	-19.909042	-7.050491	-7.262131	-0.402054	-2.923157
5066	-26.892624	-19.711472	-7.014786	-7.494446	-0.871490	-2.721817
5069	-26.878342	-19.647202	-7.071915	-7.728363	-1.422638	-2.500183
5071	-26.766464	-19.425827	-6.860062	-7.963348	-2.041077	-2.254517
5074	-26.633163	-19.244919	-6.176895	-8.195129	-2.692627	-1.990158
5076	-26.364182	-18.961655	-5.224747	-8.427444	-3.329758	-1.705505
5079	-25.919052	-18.592697	-4.398758	-8.658157	-3.917221	-1.404297
5080	-25.502487	-18.166611	-3.765579	-8.873383	-4.430450	-1.076920
5082	-25.238266	-17.569138	-3.001480	-9.057098	-4.855560	-0.745270
5084	-24.907394	-17.135910	-2.220718	-9.202362	-5.171188	-0.411484
5086	-24.738388	-16.835983	-1.654190	-9.297958	-5.365051	-0.087845
5089	-24.602707	-16.574142	-1.275711	-9.346024	-5.452103	0.225113
5094	-24.462265	-16.493210	-1.339981	-9.329468	-5.451035	0.532730
5099	-24.167099	-16.512253	-1.585159	-9.245087	-5.393356	0.830200
5104	-23.719589	-16.395615	-1.694656	-9.090210	-5.296692	1.131409
5109	-23.341110	-16.445602	-1.880325	-8.874985	-5.177597	1.442230
5114	-23.079269	-16.590805	-2.023148	-8.600479	-5.051559	1.768539
5119	-22.843613	-16.828842	-1.694656	-8.288589	-4.925522	2.098053
5136	-22.612717	-17.074020	-1.468521	-7.945190	-4.802155	2.432373
5149	-22.200912	-17.300156	-0.687759	-7.596985	-4.691605	2.773102
5150	-22.417526	-17.233505	-0.930557	-7.242371	-4.582657	3.123444
5152	-22.027145	-17.312057	-1.044815	-6.866394	-4.457687	3.461502
5155	-21.908127	-17.438217	-1.097183	-6.471191	-4.358353	3.801697
5157	-21.505844	-17.466782	-0.744888	-6.062103	-4.273972	4.129608
5159	-20.939316	-17.364426	-0.128372	-5.655151	-4.195999	4.451645
5162	-20.422775	-17.216843	0.664291	-5.266357	-4.118561	4.770477
5165	-20.020493	-17.109726	1.621201	-4.908539	-4.030441	5.078629
5169	-19.841965	-17.088303	2.263901	-4.582764	-3.922028	5.362747
5174	-19.832443	-16.897873	2.970871	-4.290100	-3.795456	5.618027
5179	-19.846725	-16.497971	3.316025	-4.019333	-3.654999	5.818298
5184	-19.672958	-16.143295	3.313644	-3.767792	-3.515610	5.966766
5189	-19.204025	-15.810043	3.261276	-3.518387	-3.395981	6.077850
5194	-18.806503	-15.412521	3.408859	-3.277527	-3.293442	6.158493
5199	-18.530380	-14.998337	3.820663	-3.035065	-3.206390	6.215103
5204	-18.311386	-14.724594	3.973007	-2.803284	-3.128952	6.250885
5210	-17.954330	-14.486557	4.037277	-2.579514	-3.064331	6.266907
5214	-17.813889	-14.258041	4.032516	-2.354141	-3.024277	6.273315
5222	-17.844833	-14.148544	3.818283	-2.129837	-3.014130	6.270111
5231	-17.740097	-14.110458	3.577866	-1.900726	-3.038162	6.259430
5233	-17.656784	-14.067612	3.344589	-1.673752	-3.099045	6.247147
5236	-17.271164	-14.008102	3.047043	-1.440369	-3.201584	6.240738
5240	-16.906967	-13.827194	3.004196	-1.203247	-3.345779	6.258896
5247	-16.590378	-13.658188	3.113693	-0.977341	-3.511871	6.294678
5252	-16.323776	-13.503464	3.142258	-0.764252	-3.685440	6.334198
5255	-16.002426	-13.386826	3.111313	-0.558640	-3.857407	6.374252
5262	-15.597763	-13.196396	3.227951	-0.357834	-4.008011	6.411636
5265	-15.231186	-12.927414	3.158920	-0.168777	-4.134583	6.437271
5272	-14.776535	-12.634628	3.077988	0.021881	-4.228577	6.446884
5275	-14.305222	-12.372787	3.223190	0.210403	-4.280914	6.441544
5282	-13.957687	-12.253769	3.539780	0.387711	-4.306015	6.420715
5285	-13.491135	-12.232346	3.754013	0.546326	-4.304413	6.388672
5292	-13.069809	-12.134750	3.858749	0.689453	-4.280914	6.352356
5295	-12.693710	-11.915756	3.692123	0.814957	-4.246201	6.309631
5302	-12.262863	-11.656296	3.406479	0.947937	-4.207748	6.262100
5306	-11.908188	-11.449203	3.118454	1.084122	-4.173035	6.203888
5313	-11.448776	-11.087387	2.682846	1.232590	-4.138321	6.137665
5316	-10.917953	-10.801743	2.297226	1.394943	-4.124435	6.074112
5322	-10.432358	-10.558945	2.059189	1.562637	-4.124435	6.003082
5325	-9.968185	-10.430405	2.071091	1.733002	-4.138321	5.929916
5332	-9.565903	-10.278061	2.337692	1.887878	-4.160217	5.852478
5335	-9.089828	-10.066208	2.599533	2.025131	-4.173569	5.774506
5342	-8.704208	-9.821030	2.778061	2.137283	-4.172501	5.689590
5346	-8.611374	-9.461594	2.582870	2.233948	-4.149536	5.602005
5352	-9.273117	-9.097397	1.959213	2.323135	-4.103073	5.492523
5357	-8.301926	-9.025986	1.185593	2.421936	-4.045395	5.345657
5361	-6.100082	-8.502304	1.261765	2.531418	-4.030975	5.233505
5366	-5.131271	-7.904831	2.094894	2.617401	-4.036316	5.196121
5372	-4.669479	-7.531113	3.213669	2.661194	-4.041656	5.190247
5376	-4.269577	-7.385910	3.675461	2.655853	-4.014420	5.183304
5382	-3.912521	-7.095505	3.663559	2.621674	-3.971695	5.161942
5386	-3.495956	-6.740829	3.606430	2.529282	-3.889984	5.086105
5393	-3.317429	-6.307602	3.411240	2.494034	-3.845123	5.009201
5396	-3.315048	-5.962448	2.963730	2.473740	-3.805603	4.897583
5402	-3.284103	-5.653000	2.475754	2.476410	-3.789047	4.759262
5407	-3.269821	-5.407822	1.868759	2.489761	-3.798660	4.596909
5413	-3.265060	-5.145981	1.611679	2.506317	-3.841385	4.414795
5416	-3.179367	-4.974594	1.616440	2.508453	-3.909744	4.224670
5423	-2.974655	-4.855576	1.737839	2.491364	-3.997330	4.032410
5428	-2.605698	-4.653244	1.887802	2.459854	-4.102539	3.852966
5432	-2.277206	-4.374741	1.990158	2.413391	-4.205078	3.678329
5436	-2.022507	-4.153366	1.849716	2.366928	-4.315628	3.514374
5443	-1.713058	-3.960556	1.756882	2.312988	-4.430450	3.361633
5446	-1.579758	-3.674911	1.597397	2.255310	-4.549545	3.211563
5453	-1.396469	-3.374985	1.361740	2.202972	-4.674515	3.063095
5459	-1.144150	-3.179794	1.204636	2.154907	-4.795212	2.921036
5462	-0.858505	-2.984604	1.259384	2.100433	-4.905762	2.792862
5466	-0.422897	-2.789413	1.264145	2.047028	-4.995483	2.678574
5473	-0.080124	-2.520432	1.230820	2.003769	-5.063309	2.576035
5476	0.253128	-2.301437	0.890427	1.969055	-5.108704	2.488983
5483	0.619705	-2.234787	0.757126	1.945557	-5.142349	2.417419
5486	1.143387	-2.277634	0.316757	1.932739	-5.159973	2.345322
5494	1.367142	-2.225266	0.145370	1.932205	-5.158905	2.273224
5497	1.517105	-2.120529	-0.087906	1.944489	-5.141815	2.204330
5503	1.667068	-2.049118	-0.290237	1.965317	-5.120453	2.126892
5507	1.867020	-1.939621	-0.513992	2.000031	-5.091614	2.044647
5514	1.931290	-1.706345	-0.790115	2.043823	-5.067047	1.949585
5517	1.966995	-1.563522	-1.211441	2.096695	-5.029663	1.845978
5524	2.200272	-1.520676	-1.501846	2.163452	-4.992813	1.731689
5527	2.426407	-1.418320	-1.692276	2.237152	-4.947952	1.616333
5533	2.612076	-1.230270	-1.787491	2.309784	-4.904694	1.503113
5537	2.816788	-1.058884	-1.820816	2.381882	-4.859833	1.393097
5543	3.019119	-1.011276	-1.918411	2.451843	-4.811768	1.280411
5547	3.169083	-0.894638	-1.882706	2.509521	-4.758362	1.178940
5554	3.340469	-0.892258	-1.789871	2.554916	-4.707626	1.077469
5557	3.485672	-0.842270	-1.751785	2.585358	-4.649414	0.985611
5564	3.466629	-0.816086	-1.792252	2.601913	-4.593872	0.891617
5567	3.499954	-0.754196	-1.782730	2.610992	-4.535126	0.797089
5574	3.526138	-0.637558	-1.951736	2.610992	-4.475845	0.700958
5577	3.478531	-0.604233	-1.977921	2.600845	-4.424576	0.600555
5584	3.295242	-0.506638	-2.054092	2.584824	-4.373306	0.491074
5587	3.097672	-0.397141	-2.223099	2.565063	-4.325775	0.376785
5594	2.912003	-0.292404	-2.539688	2.539429	-4.281982	0.249680
5597	2.657303	-0.192429	-2.768204	2.518600	-4.232315	0.109222
5604	2.402603	-0.106735	-3.063370	2.495636	-4.182648	-0.034973
5608	2.202652	-0.180527	-3.375198	2.473206	-4.140457	-0.187714
5613	2.014603	-0.156723	-3.446609	2.449707	-4.102539	-0.337784
5620	1.900345	-0.273361	-3.518021	2.414993	-4.067825	-0.487854
5623	1.645645	-0.363815	-3.610855	2.374405	-4.044861	-0.626709
5650	1.543289	-0.523300	-3.670364	2.318329	-4.030975	-0.759689
5654	1.488541	-0.666122	-3.675125	2.249435	-4.022964	-0.878784
5666	1.260025	-0.847031	-3.779861	2.168259	-4.025101	-0.989868
5668	0.979141	-0.975571	-3.770340	2.077469	-4.036316	-1.091873
5670	0.712540	-1.149338	-3.877457	1.977066	-4.049667	-1.194946
5673	0.367386	-1.211227	-3.975052	1.867050	-4.067291	-1.293747
5675	0.074600	-1.258835	-4.144058	1.752762	-4.079575	-1.401093
5678	-0.180099	-1.227890	-4.220230	1.634201	-4.091858	-1.515381
5679	-0.332443	-1.106491	-4.317825	1.514572	-4.098267	-1.628601
5681	-0.289597	-1.101730	-4.379715	1.392807	-4.104141	-1.743958
5685	-0.296738	-1.139816	-4.315445	1.270508	-4.105209	-1.852371
5688	-0.494308	-1.263596	-4.396378	1.147675	-4.107880	-1.954910
5690	-0.663315	-1.470688	-4.520157	1.022705	-4.099869	-2.061188
5693	-0.796616	-1.680161	-4.624893	0.909485	-4.086517	-2.174408
5698	-1.029892	-1.806320	-5.048599	0.808548	-4.068893	-2.287628
5703	-1.203659	-1.949142	-5.386612	0.723633	-4.051804	-2.407791
5709	-1.308395	-2.044357	-5.891251	0.657944	-4.029373	-2.534363
5713	-1.432175	-2.096725	-6.324478	0.617889	-4.006943	-2.665741
5717	-1.513107	-2.099106	-6.610123	0.592789	-3.978104	-2.795517
5722	-1.722580	-2.082443	-6.733902	0.577835	-3.940186	-2.923691
5727	-1.908249	-2.158615	-6.719620	0.571426	-3.889450	-3.051331
5732	-2.239120	-2.208603	-6.691055	0.557007	-3.820023	-3.180038
5737	-2.372421	-2.372849	-6.705338	0.538849	-3.733505	-3.301804
5742	-2.248642	-2.570419	-6.586319	0.511612	-3.643250	-3.413422
5748	-2.112961	-2.772751	-6.022171	0.468353	-3.546051	-3.502075
5754	-2.222458	-3.015549	-5.417557	0.397858	-3.438171	-3.565094
5759	-2.608078	-3.324997	-5.074783	0.306000	-3.320145	-3.611557
5763	-3.103195	-3.584457	-4.929581	0.203461	-3.182892	-3.662292
5767	-3.598312	-3.817734	-5.317581	0.109467	-3.028549	-3.722641
5778	-3.964890	-3.977219	-5.843643	0.044312	-2.879013	-3.802750
5779	-4.383835	-4.215256	-6.362564	0.013870	-2.727341	-3.889801
5786	-4.800400	-4.479477	-6.907669	0.023483	-2.590622	-3.985931
5788	-5.545456	-4.731796	-7.374222	0.065140	-2.453903	-4.091141
5797	-6.095322	-5.005539	-8.085953	0.141510	-2.315048	-4.213440
5798	-6.076279	-5.222153	-8.809586	0.248322	-2.190079	-4.342148
5804	-5.883469	-5.503036	-9.480850	0.387177	-2.082733	-4.444153
5810	-5.712082	-5.733932	-9.978348	0.543121	-2.013840	-4.503433
5815	-5.657333	-5.933884	-9.961685	0.709213	-1.960434	-4.525330
5819	-5.819199	-6.183823	-9.830765	0.861420	-1.918777	-4.514648
5825	-5.819199	-6.498032	-9.447525	0.982651	-1.885666	-4.484741
5830	-5.516891	-6.905075	-8.897659	1.066498	-1.849350	-4.427063
5835	-5.485947	-7.450180	-7.985977	1.101212	-1.809296	-4.328796
5840	-5.447861	-7.914352	-7.000504	1.075577	-1.750549	-4.209167
5845	-5.581161	-8.133347	-5.957901	0.985855	-1.676849	-4.069778
5850	-5.945358	-8.226181	-5.222366	0.835251	-1.594604	-3.940002
5855	-6.478561	-8.340439	-4.660599	0.637115	-1.503815	-3.831589
5860	-6.990341	-8.473740	-4.139297	0.411743	-1.409821	-3.765366
5866	-7.559250	-8.345200	-3.806046	0.165009	-1.317963	-3.739197
5870	-8.392380	-7.919113	-3.756058	-0.085999	-1.243195	-3.757889
5875	-9.327866	-7.652512	-4.286880	-0.316177	-1.187653	-3.846008
5880	-9.951523	-7.681076	-5.241409	-0.506302	-1.159348	-3.997147
5885	-10.208603	-7.811996	-6.043594	-0.638214	-1.168961	-4.186737
5890	-10.479965	-8.000046	-6.510147	-0.719925	-1.220764	-4.385406
5895	-11.036972	-8.233322	-7.021927	-0.766922	-1.310486	-4.592087
5900	-11.346420	-8.685593	-7.636063	-0.785614	-1.416763	-4.800903
5906	-11.136948	-9.475876	-8.124039	-0.775467	-1.538528	-4.996368
5910	-10.810837	-10.456589	-8.245438	-0.755173	-1.680054	-5.144302
5918	-10.501389	-11.439682	-7.826492	-0.747162	-1.835999	-5.228149
5919	-10.334763	-12.210922	-7.067154	-0.772797	-2.001556	-5.255386
5928	-10.189560	-12.808395	-6.248306	-0.856110	-2.161774	-5.239899
5929	-10.141953	-13.058334	-5.358047	-0.989624	-2.324661	-5.198776
5939	-10.434738	-12.725082	-4.601089	-1.176544	-2.490753	-5.142700
5939	-11.077438	-12.315659	-4.267838	-1.399246	-2.651505	-5.105850
5948	-11.755844	-12.225204	-4.386856	-1.635834	-2.788223	-5.117599
5949	-12.262863	-12.544174	-4.534439	-1.868149	-2.905716	-5.172073
5958	-12.591354	-12.475143	-4.498734	-2.086044	-2.987427	-5.261261
5959	-13.248337	-12.289474	-4.265457	-2.295395	-3.027481	-5.371811
5968	-13.836288	-12.358505	-4.624893	-2.499939	-3.013596	-5.515472
5972	-13.971970	-12.903610	-5.165237	-2.844940	-2.874741	-5.822556
5976	-13.841049	-13.493942	-5.684158	-2.844940	-2.874741	-5.822556
5980	-13.936264	-14.022385	-5.738907	-2.987534	-2.779678	-5.932571
5996	-13.986252	-14.572250	-5.917435	-3.120514	-2.661118	-6.010544
5997	-13.860092	-15.205429	-6.305435	-3.248688	-2.559113	-6.053268
6007	-13.779160	-15.614853	-6.538712	-3.373123	-2.485947	-6.053268
6008	-13.998154	-15.893356	-6.567276	-3.489014	-2.454437	-6.027634
6016	-14.317123	-16.226608	-6.486343	-3.604904	-2.441086	-5.984375
6017	-14.564682	-16.543198	-6.467300	-3.725601	-2.460846	-5.934174
6018	-14.828903	-16.833603	-6.391129	-3.983551	-2.542023	-5.837509
6026	-15.262131	-16.981186	-6.379227	-4.112259	-2.587952	-5.803329
6027	-15.840561	-17.062119	-6.488724	-4.222275	-2.607712	-5.792648
6055	-16.435654	-17.102585	-6.669632	-4.325882	-2.586349	-5.800125
6056	-16.906967	-17.102585	-6.503006	-4.417740	-2.520660	-5.828964
6056	-17.425888	-17.004990	-6.464920	-4.502121	-2.396759	-5.863678
6057	-17.847214	-16.969284	-6.695816	-4.565140	-2.225327	-5.896790
6057	-18.418503	-16.924057	-7.100479	-4.605194	-2.008499	-5.930435
6058	-18.858871	-16.959763	-7.421829	-4.624954	-1.753220	-5.949661
6059	-19.199265	-16.943100	-7.743179	-4.628159	-1.484589	-5.945389
6065	-19.489670	-16.966904	-8.081192	-4.626022	-1.219696	-5.921356
6070	-19.896713	-17.040695	-8.143082	-4.628693	-0.961746	-5.862610
6074	-20.182358	-17.397751	-8.038345	-4.650589	-0.718750	-5.767548
6079	-20.437057	-17.728622	-7.755081	-4.702393	-0.513672	-5.618546
6085	-20.498947	-18.073776	-7.586075	-4.779297	-0.368408	-5.425751
6090	-20.796494	-18.392746	-7.571793	-4.877563	-0.285095	-5.195038
6095	-21.146408	-18.725998	-7.678909	-4.991852	-0.277618	-4.934418
6100	-21.491562	-18.990219	-7.893143	-5.118423	-0.345978	-4.659378
6105	-22.008102	-19.161606	-8.235916	-5.253540	-0.496582	-4.383804
6110	-23.136398	-18.999741	-8.566788	-5.400406	-0.728363	-4.116776
6115	-23.729111	-18.775986	-8.454910	-5.556885	-1.032776	-3.873779
6120	-24.236130	-18.571274	-7.890762	-5.741135	-1.383652	-3.656952
6126	-24.769333	-18.309433	-6.945755	-5.959030	-1.744141	-3.469498
6130	-25.043076	-18.054733	-6.148331	-6.220718	-2.085403	-3.307144
6135	-25.188278	-17.788132	-5.636551	-6.513382	-2.394089	-3.153870
6140	-25.202560	-17.495346	-5.222366	-6.825272	-2.673935	-3.009674
6145	-25.016891	-17.193039	-5.003372	-7.143570	-2.915329	-2.851593
6150	-24.740768	-16.816940	-4.858170	-7.447449	-3.120407	-2.671616
6155	-24.481308	-16.688400	-4.758194	-7.731033	-3.300919	-2.457458
6160	-24.117111	-16.488449	-4.684402	-7.985779	-3.446182	-2.208588
6165	-23.986191	-16.155197	-4.470169	-8.205276	-3.569550	-1.926605
6170	-23.988571	-15.962387	-4.353531	-8.386322	-3.663544	-1.629135
6175	-23.900497	-16.014755	-4.291641	-8.525177	-3.737244	-1.317780
6180	-23.612473	-16.040939	-4.260696	-8.619171	-3.798126	-0.987198
6185	-23.507736	-16.093307	-4.653458	-8.667770	-3.864883	-0.635254
6190	-23.438705	-16.276596	-5.100967	-8.657623	-3.956741	-0.261414
6195	-23.105453	-16.252792	-5.255692	-8.597275	-4.088120	0.123642
